Negative_0,Neutral_1,Positive_2
0.3964802149975582,0.14601546903303728,0.45750431596940455
0.1841520638099141,0.3085489966416774,0.5072989395484085
0.9511065119081259,0.02305951696198418,0.025833971129889916
0.11230227118684181,0.0022226191841789355,0.8854751096289792
0.6358606273826188,0.15832220195503657,0.20581717066234453
0.9032187826213386,0.0014476894913954994,0.09533352788726596
0.7999851874019451,0.09222206089151302,0.10779275170654179
0.8633236048068058,0.001622544238633653,0.13505385095456054
0.8153577884359633,0.05040833021256369,0.1342338813514731
0.15364289709520887,0.0030878490296187004,0.8432692538751724
0.6518584871076226,0.1999663637253003,0.1481751491670771
0.5830475656237052,0.10059288842546239,0.31635954595083243
0.5344067267353062,0.19273846984481713,0.2728548034198768
0.627525442136454,0.0031964176747402468,0.3692781401888057
0.1594108683706443,0.5856717467447551,0.25491738488460064
0.042845004789534645,0.22525269506894582,0.7319023001415196
0.824596741837341,0.0880373840020629,0.08736587416059612
0.03176903909707606,0.0017902738878652878,0.9664406870150586
0.5270230522965401,0.07490503800497345,0.3980719096984863
0.9401629044976874,0.01672079328314373,0.043116302219169095
0.6180738020880511,0.09458423473277655,0.28734196317917243
0.6713178980346672,0.22465796918367062,0.10402413278166216
0.5235124016722554,0.002747683087731644,0.47373991524001297
0.3120616700890501,0.14519837328484264,0.5427399566261073
0.5300921997888086,0.14947286759819026,0.32043493261300104
0.5696190728161558,0.0039052926848246058,0.42647563449901965
0.8687636637152942,0.05307779874875141,0.07815853753595435
0.7760344297084133,0.0808482494161916,0.1431173208753951
0.796984562772214,0.0056810236164752765,0.19733441361131066
0.6501194232493142,0.08968330606967352,0.2601972706810124
0.07517922195044886,0.16950667009522688,0.7553141079543243
0.9055598341242043,0.004531929892721207,0.08990823598307453
0.7848804582842029,0.11663223075039825,0.09848731096539882
0.9010810243452806,0.05437153000846758,0.04454744564625176
0.8477877891915083,0.05816796315183315,0.0940442476566587
0.8592741574144253,0.0016343782119639836,0.13909146437361072
0.5796124958959713,0.05380825991023436,0.3665792441937943
0.13377820376179397,0.4986263811677751,0.36759541507043103
0.1618604881794037,0.49948031581271307,0.33865919600788325
0.11881083594559634,0.0022390836674962794,0.8789500803869075
0.3202746507337236,0.22739432598669587,0.4523310232795805
0.18391604728546382,0.15152153257868187,0.6645624201358543
0.9574464608070462,0.0011676669242725905,0.04138587226868135
0.30934167617254676,0.3913956563939481,0.2992626674335052
0.06532351538529642,0.0017226273153122076,0.9329538572993914
0.21715426590627573,0.06671536477420241,0.7161303693195219
0.8999484656701341,0.0026214673123255293,0.09743006701754053
0.13401192181916252,0.22890483511559756,0.6370832430652399
0.1407328530604053,0.4374291497127563,0.42183799722683846
0.8791247963374685,0.0494199728865217,0.07145523077600964
0.5430665713180084,0.006301719744189985,0.45063170893780174
0.173630416811364,0.5078689466189003,0.31850063656973576
0.2056864272200162,0.21035811218259548,0.5839554605973883
0.38503271019824875,0.31111187460716355,0.30385541519458764
0.812407584851876,0.09538120037598348,0.09221121477214056
0.4105119632287311,0.27007495401269727,0.31941308275857155
0.5023446586657371,0.26539316779319766,0.23226217354106518
0.07263572994674501,0.08984526310115047,0.8375190069521046
0.1613653865216931,0.2254242195405806,0.6132103939377264
0.35782158562387917,0.245670768256803,0.39650764611931777
0.2055898979376757,0.31976323918979194,0.4746468628725324
0.0954688099061064,0.0012361880521014187,0.9032950020417921
0.9430167738581314,0.003489397326258506,0.05349382881561004
0.31598226181679046,0.4040599258950357,0.27995781228817385
0.10444529934554121,0.2895519120014584,0.6060027886530004
0.3861033602561296,0.003083881775667718,0.6108127579682027
0.909723379186555,0.027371194235230194,0.06290542657821475
0.9402947316138315,0.001375278475863844,0.05832998991030459
0.9005978886210569,0.0014342054741205616,0.0979679059048225
0.8877066277889254,0.05970222140519266,0.05259115080588184
0.6131488048691002,0.20294661635419378,0.183904578776706
0.6142983159271271,0.0030939854422168435,0.38260769863065597
0.6850637911906218,0.13161028142076528,0.18332592738861306
0.1308593611245,0.002441962169833531,0.8666986767056665
0.8977872672496532,0.05760326184703122,0.044609470903315525
0.6343409123038566,0.0027372569715270294,0.3629218307246164
0.7548248595494981,0.06309202971070559,0.18208311073979622
0.7067770034453066,0.04409351873444589,0.24912947782024752
0.2831599763830271,0.27632844062253564,0.4405115829944373
0.19885110124128538,0.004504483176689558,0.796644415582025
0.03480270188916136,0.04314292959456365,0.922054368516275
0.19422401797268865,0.11991989526746333,0.685856086759848
0.9317288392447444,0.0010395293424618824,0.06723163141279385
0.37889755116669366,0.0015395694363932687,0.6195628793969131
0.6554905513278283,0.15198841594246607,0.19252103272970564
0.0673374428337306,0.08259138850240265,0.8500711686638668
0.5640737483487407,0.08130696741586223,0.35461928423539707
0.5857399271952223,0.3359182226571058,0.07834185014767192
0.9154688876226946,0.0024559205372308344,0.08207519184007461
0.12140191407599378,0.19821360714435524,0.680384478779651
0.24136667282020233,0.1800581290476971,0.5785751981321005
0.5690498916489098,0.16306904336431072,0.26788106498677944
0.6507467563745282,0.19652962350968073,0.15272362011579113
0.47865591005560376,0.36834396374667994,0.15300012619771639
0.21888409564627595,0.0015856630233555909,0.7795302413303684
0.2827471353941992,0.0023965347448519146,0.7148563298609488
0.89727369056203,0.061682504619148815,0.041043804818821285
0.45294480283176836,0.26508023947834264,0.2819749576898891
0.4445798861258247,0.05935231659806966,0.4960677972761056
0.9234535480018904,0.03613889370941257,0.040407558288697194
0.6787349132845096,0.18480759223228102,0.13645749448320946
0.2391495545410037,0.45465705924491634,0.30619338621408004
0.11941089328691573,0.004409915790529211,0.8761791909225551
0.109273238539492,0.41039539617183785,0.4803313652886701
0.41838866446423156,0.4085811506263107,0.17303018490945768
0.7833571122999495,0.0025372066105916664,0.21410568108945874
0.05358818119163783,0.0017858391263253085,0.9446259796820368
0.17267603442502413,0.47004271164098516,0.35728125393399074
0.00957043884133406,0.0006469196913702991,0.9897826414672957
0.40361293277748994,0.009441843375862012,0.586945223846648
0.7475007161931204,0.13819683499689642,0.11430244880998315
0.8195488835725205,0.02983338795088036,0.15061772847659916
0.14301043394464566,0.16197796123931543,0.6950116048160387
0.9434765636278916,0.023007176567136276,0.03351625980497202
0.17962013506119848,0.4301285439603259,0.39025132097847565
0.8704460919160327,0.07580181493915751,0.053752093144809686
0.7712756713714471,0.09556358629224881,0.13316074233630393
0.15850790790789251,0.269604989185178,0.5718871029069296
0.14442392354801858,0.10182202723817713,0.7537540492138043
0.64317195949192,0.12363331217608427,0.23319472833199564
0.9315320421826488,0.0023284887008285632,0.06613946911652259
0.7637102047573148,0.07657976888736549,0.15971002635531972
0.016666183036207056,0.008967578718260013,0.9743662382455328
0.7100761233577693,0.008410309872734488,0.2815135667694962
0.14868755116787916,0.21605345483623264,0.6352589939958881
0.8664980517819533,0.0028196114087470255,0.13068233680929978
0.42499299219855774,0.10460700092625454,0.47040000687518774
0.9419556552593565,0.015812271941270994,0.042232072799372466
0.5090492920221578,0.24756111863369887,0.24338958934414334
0.40065163421776084,0.009031181464979025,0.5903171843172601
0.7222057936099385,0.0035429233947717356,0.2742512829952896
0.9629923023304037,0.009660203282480875,0.027347494387115468
0.06347786305629671,0.03854206976574421,0.8979800671779591
0.4832683604639341,0.13938244354004,0.3773491959960258
0.11013223970317167,0.07099596829817405,0.8188717919986542
0.04122110079021453,0.027814830170903304,0.9309640690388822
0.6229946444487312,0.0037811014940406507,0.37322425405722814
0.1902592176652679,0.5842117154815876,0.22552906685314464
0.8091450466306483,0.0025458784060765137,0.1883090749632751
0.14263232708591406,0.21248526591409736,0.6448824069999887
0.44135915987053975,0.22776297309776464,0.3308778670316956
0.10354558494949158,0.11582094513933479,0.7806334699111735
0.33766996478260847,0.007582660777771259,0.6547473744396203
0.8134043529914486,0.06782364740996302,0.11877199959858847
0.43283419429089126,0.24605068868948168,0.3211151170196271
0.3706741500262179,0.21077886473658725,0.41854698523719486
0.8377532501774797,0.0638942987021336,0.09835245112038676
0.6960630014722504,0.008595539696890217,0.2953414588308594
0.41948493882300153,0.0035380764173208804,0.5769769847596776
0.8407810433944757,0.047231339705426645,0.11198761690009784
0.25490083940142544,0.17355977741121256,0.571539383187362
0.8061653848289971,0.06257257109618168,0.13126204407482117
0.6780124373436335,0.11999406249810797,0.2019935001582586
0.05815023858510158,0.0011319956835356751,0.9407177657313627
0.8889025396125968,0.061293683533980604,0.04980377685342268
0.6245321442989663,0.11794354291380867,0.2575243127872251
0.10426894237803959,0.6006213056360047,0.29510975198595574
0.8186112543051808,0.0019029396398653874,0.17948580605495387
0.11067762374604313,0.2001938408954315,0.6891285353585254
0.6318259329054077,0.052074817922076265,0.31609924917251603
0.06973032060207666,0.13349191689517023,0.796777762502753
0.044909444527172514,0.0010068281683752265,0.9540837273044523
0.40355858272245954,0.0851629580225542,0.5112784592549863
0.09009156971928738,0.1308264960018487,0.7790819342788639
0.8823489940103796,0.06034242719394025,0.057308578795680104
0.6711667226000776,0.14123273318362725,0.18760054421629527
0.0834832262603472,0.001436430455942236,0.9150803432837105
0.5764020960308072,0.21524423783860322,0.20835366613058967
0.7455474002917156,0.0019980456050796417,0.25245455410320466
0.48500155571909326,0.007890409668129051,0.5071080346127776
0.09660781065226942,0.0028923300092520044,0.9004998593384785
0.2076704826992939,0.0027699927297816216,0.7895595245709245
0.8655846889278968,0.06868256108891266,0.0657327499831906
0.19295881398484896,0.5443257563310006,0.26271542968415046
0.40208156668861134,0.002448407904428286,0.5954700254069604
0.47225934384863005,0.005390650395377104,0.5223500057559928
0.5627363654807533,0.24334767978690222,0.19391595473234444
0.8458062760451054,0.0469959436372924,0.10719778031760213
0.13157666413775476,0.40152289280898296,0.46690044305326234
0.7777487824200556,0.0012423478580538422,0.2210088697218906
0.5077667470022461,0.1121639675749753,0.3800692854227787
0.5894288655628094,0.2617223311686933,0.14884880326849725
0.4268934818725849,0.00260850948990733,0.5704980086375078
0.37570286317770546,0.0042915305209302234,0.6200056063013643
0.06912517792914881,0.06566756900137727,0.865207253069474
0.02482939974908266,0.0007775039099428563,0.9743930963409744
0.9517704454708,0.0013860138093049071,0.046843540719895105
0.828191812761994,0.08576613954625777,0.08604204769174832
0.07481464333163766,0.08202130736500922,0.8431640493033532
0.04147043669389381,0.05233697483558475,0.9061925884705214
0.21532717288966366,0.3588753181252953,0.42579750898504115
0.0647149243878145,0.38024266070623,0.5550424149059554
0.07485534323936843,0.12013832106405418,0.8050063356965774
0.9304374527170552,0.004197017592678536,0.06536552969026624
0.11238522734853613,0.002764399002602008,0.8848503736488619
0.754081501980551,0.15301158058409378,0.09290691743535517
0.7970768792914228,0.0028637240353063566,0.20005939667327088
0.17924771024196562,0.3633806941224802,0.45737159563555435
0.8299656136873045,0.053067331813452544,0.11696705449924301
0.10360495065115942,0.0019191097672107364,0.8944759395816299
0.11934405705700042,0.0017787537229527752,0.8788771892200469
0.14820658298650632,0.1476278059494197,0.704165611064074
0.9391258465073097,0.001147086459891879,0.059727067032798536
0.5818460127491728,0.2859969686013086,0.13215701864951857
0.056969378334272965,0.16432323741746813,0.7787073842482588
0.5495643836281855,0.3454791375113944,0.10495647886041998
0.0657769371773741,0.08987409564030462,0.8443489671823213
0.25538763289641064,0.109791211050897,0.6348211560526924
0.8172160466272054,0.12192110282488289,0.060862850547911705
0.49887952217948356,0.23402271960025636,0.26709775822026
0.03720917584173264,0.049164693221857785,0.9136261309364097
0.9022683053608431,0.055077586379832434,0.04265410825932451
0.6132845075542137,0.09281183358472456,0.2939036588610618
0.33410793973541697,0.38416648431048656,0.2817255759540964
0.2508165273144762,0.5832445134222864,0.16593895926323735
0.35010634639828875,0.20772302049221092,0.4421706331095004
0.6792872761481381,0.002343840769339424,0.3183688830825224
0.4283665838976936,0.23302860266646186,0.3386048134358446
0.2523854400392746,0.0028158100355582705,0.7447987499251673
0.8050633349183558,0.10613649811033377,0.08880016697131045
0.4471479041634649,0.21957064880033306,0.3332814470362021
0.4143418515148636,0.0031979570691698152,0.5824601914159665
0.08434204707093311,0.170081978566438,0.7455759743626288
0.1329520447077011,0.07584458852249838,0.7912033667698006
0.7129782562743067,0.20557452503375373,0.08144721869193965
0.26265661873196383,0.3192130605606496,0.4181303207073867
0.045209386424234756,0.003271983447573233,0.951518630128192
0.7999464033532716,0.10720534181390769,0.09284825483282066
0.14645511697368865,0.3734992296572248,0.48004565336908644
0.6470478203204922,0.10759009722882183,0.2453620824506859
0.12906351009356495,0.4469493143670063,0.42398717553942866
0.03425468730370013,0.04922188192135318,0.9165234307749467
0.8458474444896001,0.0076339376844476335,0.1465186178259522
0.2891425181036918,0.0019014726734310078,0.7089560092228772
0.5713389598502537,0.21226396561637592,0.21639707453337031
0.09943828450259735,0.3597781133961993,0.5407836021012034
0.6918472473653079,0.003143731436276507,0.3050090211984156
0.6726236841802038,0.1525662534852487,0.17481006233454752
0.05769636373013465,0.05092242054141177,0.8913812157284536
0.12573326444705757,0.12372994071950205,0.7505367948334403
0.15555640744931637,0.0021851069021346366,0.842258485648549
0.6568356711357982,0.088401977467917,0.25476235139628484
0.21292758679155713,0.04189872874564301,0.7451736844628
0.12566541970957057,0.1904898625438206,0.6838447177466089
0.09182911419419741,0.25441373271574963,0.6537571530900529
0.16480406569055092,0.5386219450179611,0.296573989291488
0.7926407066739204,0.06341198362701772,0.14394730969906186
0.066633141178038,0.05242711952808401,0.8809397392938779
0.5181263978802585,0.09799057132441619,0.3838830307953252
0.09571705532015946,0.30234562025543915,0.6019373244244014
0.8488489875164228,0.0019318047906507953,0.14921920769292626
0.7197708629453067,0.15440754774306228,0.12582158931163115
0.8749016819666245,0.07422778153552904,0.05087053649784625
0.46690885506458796,0.0030012232252449016,0.5300899217101672
0.21775624270482305,0.5170547772844716,0.2651889800107054
0.905587479118985,0.029817550432354206,0.06459497044866085
0.13342791750911845,0.6126454976739102,0.25392658481697145
0.4016881013565368,0.22875192344320683,0.3695599752002563
0.606204071164851,0.21348385687941185,0.18031207195573726
0.8891428959603997,0.030522719680402904,0.08033438435919724
0.5853875514771278,0.10157367104753316,0.31303877747533904
0.10125591556019564,0.0027943029035050696,0.8959497815362992
0.3819760052808801,0.0015673004633976288,0.6164566942557222
0.11016066209846416,0.27593038713616197,0.613908950765374
0.30176475151551,0.005156565671316425,0.6930786828131735
0.5808733083304878,0.23291852422148332,0.18620816744802893
0.14715609668320018,0.002632008871378638,0.8502118944454212
0.37395699834500973,0.0018874614130692917,0.624155540241921
0.18728613544445039,0.5352427187635582,0.2774711457919914
0.3476410533740731,0.004440707999863221,0.6479182386260638
0.14620489518582536,0.5163429580849817,0.33745214672919294
0.367607773957779,0.16125194240932675,0.4711402836328942
0.6424846125138269,0.11597479897128782,0.24154058851488514
0.5651695367281521,0.010934971593316115,0.42389549167853185
0.8910018100871993,0.0024279176976133216,0.10657027221518743
0.09684082894350583,0.1371404836146446,0.7660186874418496
0.9474089669264584,0.0022079449728427325,0.05038308810069875
0.9056258019380176,0.03669970776817493,0.057674490293807314
0.6810170025692955,0.06339649827356729,0.25558649915713716
0.6047543788610671,0.12918193434552497,0.266063686793408
0.1923363931800445,0.39027270079573856,0.41739090602421686
0.6066730119323615,0.2795642935450143,0.11376269452262429
0.8456072845499509,0.06364347533784082,0.09074924011220831
0.9400107041292043,0.00173481654025687,0.058254479330538934
0.5099412936540634,0.1509052449036835,0.3391534614422531
0.09353203450222652,0.3884534302057064,0.5180145352920671
0.24556710618848906,0.30510641486125967,0.4493264789502513
0.4453050703676644,0.005619768664020306,0.5490751609683152
0.2441503267499229,0.003465704329193657,0.7523839689208834
0.7778016527345649,0.09731470788986608,0.12488363937556896
0.5764430675474143,0.002983691499788291,0.4205732409527975
0.18893138942578136,0.5007132396384034,0.3103553709358153
0.5842669943997518,0.17964037211020714,0.23609263349004106
0.11663238196233204,0.2188464880445623,0.6645211299931056
0.708565944052204,0.13441926709526308,0.15701478885253303
0.044899651189732624,0.028233243131140093,0.9268671056791273
0.3853041029692313,0.08261660947446549,0.5320792875563033
0.676155606393809,0.15080257947156195,0.17304181413462905
0.11851803428672092,0.06718863683715388,0.8142933288761252
0.4042468065712604,0.40291404348301274,0.19283914994572685
0.6937345585395115,0.17760123063823197,0.12866421082225662
0.5321774460426839,0.1927107266149144,0.27511182734240175
0.4916024841173205,0.2511525746988071,0.2572449411838724
0.46123391344071213,0.2121626618141089,0.32660342474517895
0.7790947106558207,0.0032633286230132307,0.217641960721166
0.7720923890299903,0.003882405510427099,0.22402520545958252
0.3213245905308585,0.053785226402752094,0.6248901830663893
0.6235612924194852,0.003470325672719668,0.37296838190779513
0.38923074366415295,0.00548236422727296,0.605286892108574
0.22205241335365603,0.00282948686737567,0.7751180997789683
0.07157949128868037,0.2444670608128494,0.6839534478984702
0.7593569026420065,0.0032178701022234995,0.23742522725576998
0.17386785075410174,0.19422903526333993,0.6319031139825583
0.10846133069110504,0.6422933947856637,0.24924527452323134
0.1299572958566729,0.005751731604308144,0.864290972539019
0.04463387822573036,0.01801543353832549,0.9373506882359441
0.18349434722533156,0.0029163672978808285,0.8135892854767875
0.3930431633754159,0.0023062628112554408,0.6046505738133287
0.5519040006621911,0.30234674570350134,0.14574925363430755
0.927854621625757,0.04921414905548208,0.02293122931876085
0.44364075454327095,0.2910610716888748,0.2652981737678542
0.723898510740114,0.002262953710157768,0.2738385355497282
0.03902165499986057,0.002135794327571734,0.9588425506725677
0.031142639003915635,0.00146852934209569,0.9673888316539886
0.08358285041644198,0.24366885147587322,0.6727482981076848
0.48101232672329935,0.001862678467367444,0.5171249948093332
0.9659163561718088,0.01584158380182318,0.018242060026368
0.5337578778055916,0.17614531390284402,0.2900968082915644
0.13825496762610903,0.2800589486034745,0.5816860837704164
0.5607804500130364,0.21444147341765385,0.2247780765693098
0.7785648732642779,0.0937573581854149,0.12767776855030727
0.8055762708886633,0.13720526847931333,0.05721846063202335
0.6138181829108115,0.15262518300152472,0.23355663408766372
0.28896219546864016,0.14352812663647194,0.5675096778948877
0.9504753548150431,0.00430994800623722,0.04521469717871979
0.15074604073112727,0.3546892011717155,0.49456475809715733
0.2096949651895951,0.36086409344371334,0.4294409413666915
0.6436876490367673,0.0036085829802162627,0.35270376798301645
0.37829767961641814,0.004119414167890426,0.6175829062156913
0.5801674055120497,0.2791872897850671,0.14064530470288325
0.5130026276072689,0.01086575833337012,0.47613161405936094
0.40534718434471717,0.003936463573698856,0.5907163520815839
0.5624814565934696,0.111709020702777,0.32580952270375346
0.09412696817830624,0.1872171892236254,0.7186558425980683
0.055234262348231734,0.048472525714498234,0.8962932119372701
0.8634837248787303,0.005058867834843034,0.13145740728642677
0.25655502333352215,0.0032003979409818816,0.7402445787254961
0.05594276023398829,0.1585843869074335,0.7854728528585783
0.20867166026314277,0.004580513560844494,0.7867478261760127
0.8331150694957753,0.0028744349413968207,0.16401049556282796
0.831189795786975,0.0012791197512063257,0.16753108446181866
0.6983662459564094,0.13243523801262366,0.16919851603096692
0.24358518643434976,0.1485130729568409,0.6079017406088093
0.9161406064842893,0.0011312005072038505,0.08272819300850688
0.13374537489316773,0.533828497647699,0.3324261274591333
0.44292456022472376,0.22866430332096374,0.32841113645431247
0.2311223550615885,0.2653205712988362,0.5035570736395754
0.8697800178081115,0.005403779066962249,0.12481620312492621
0.17695692258303408,0.4053604378806399,0.41768263953632595
0.47899418813386707,0.24257412639935141,0.2784316854667815
0.2863077123448405,0.0014618627193619365,0.7122304249357976
0.1048762516768897,0.09405231900630175,0.8010714293168085
0.7367042262680125,0.001310210440328186,0.2619855632916594
0.17650093779859902,0.49803158780946494,0.3254674743919361
0.7710730783249747,0.08178684259360815,0.14714007908141716
0.7349461224486048,0.14031462735593522,0.12473925019546005
0.7964943196483611,0.0037996458862629527,0.19970603446537574
0.32229170445084837,0.3357968904471929,0.3419114051019588
0.8291168850857572,0.09885610461407111,0.07202701030017156
0.19221575680297187,0.35629040534123835,0.4514938378557898
0.8966120185943113,0.05079230612554534,0.05259567528014324
0.668873894098784,0.11861165759444488,0.21251444830677121
0.13228314543077943,0.15489106372753333,0.7128257908416873
0.1229731128563713,0.2982707122290279,0.5787561749146009
0.8112496956534282,0.0021962584843204006,0.18655404586225155
0.5815555130025895,0.20471119518833544,0.21373329180907508
0.8920252542086983,0.0009598132635453236,0.10701493252775662
0.3573658157802628,0.004308668735836204,0.638325515483901
0.10260878706077896,0.18290009276337663,0.7144911201758445
0.23996439238747516,0.41865890442575443,0.3413767031867703
0.15014033540912014,0.0020953377408570437,0.8477643268500229
0.10253149825081326,0.0024165153015431296,0.8950519864476435
0.5386585496286513,0.044755633170782905,0.41658581720056564
0.11105594442833466,0.19938223773260141,0.689561817839064
0.0619645447534272,0.11421832311115532,0.8238171321354174
0.5500507627315792,0.13255432518917698,0.31739491207924386
0.9434002191125352,0.004657061191688331,0.05194271969577643
0.5881287257026895,0.16086599731843804,0.2510052769788724
0.5226344738520274,0.29278227546455,0.1845832506834224
0.9422148128655036,0.0013405883666723214,0.056444598767824185
0.053185837071139296,0.1444453132911446,0.8023688496377162
0.3808703658243843,0.3354461361274641,0.28368349804815157
0.4614427819683113,0.07571201678786613,0.4628452012438225
0.33097206809344243,0.11233734621068621,0.5566905856958714
0.015979646006515944,0.0006417219666503385,0.9833786320268336
0.5778619162350348,0.1409603628355636,0.2811777209294017
0.049972431141452715,0.20578628480731387,0.7442412840512334
0.9048181637208303,0.03080624581375509,0.0643755904654145
0.4939997635203932,0.2457769756641056,0.2602232608155011
0.8286033521084107,0.003629116009595732,0.16776753188199334
0.06563100753226746,0.12911413364042995,0.8052548588273026
0.10662158280450844,0.3574528842764346,0.535925532919057
0.5366208509800997,0.34573318906539274,0.11764595995450759
0.8595082680871095,0.08962411696142399,0.05086761495146652
0.23665869677447623,0.25121369832858464,0.5121276048969391
0.2155404430639436,0.4959924443789229,0.2884671125571334
0.9425703206654511,0.016228131650754082,0.0412015476837947
0.9007002802875733,0.038750267691093056,0.06054945202133368
0.23208436308898475,0.19411609728149704,0.5737995396295181
0.1540064797787962,0.08635223378215429,0.7596412864390496
0.8893553179903709,0.03833425936684426,0.07231042264278488
0.16772753458021075,0.006050303816319849,0.8262221616034694
0.7435805417845325,0.005001333041985494,0.251418125173482
0.19860329392312548,0.003434701597431559,0.797962004479443
0.6969596865083391,0.14088603340659123,0.16215428008506969
0.6031993100574935,0.24438217925022399,0.15241851069228252
0.6285398490878387,0.12387796718998978,0.24758218372217164
0.7852927515238147,0.14759742625556638,0.0671098222206189
0.1015950865842938,0.5312316961696519,0.3671732172460543
0.8591359883402867,0.0008651023680117985,0.13999890929170145
0.04100250913290176,0.001278459283541053,0.9577190315835572
0.03507355917791041,0.0009386055687069912,0.9639878352533825
0.8007676568528964,0.0012599806143659261,0.19797236253273764
0.1794488438375903,0.11424411843173349,0.7063070377306762
0.5872670591164475,0.24558116861292992,0.16715177227062258
0.2261822483738758,0.20905846629802327,0.5647592853281009
0.6188376949767744,0.16703903997924874,0.21412326504397683
0.1336011715075487,0.5109217950260687,0.3554770334663826
0.9148802049712786,0.005574291122918712,0.07954550390580284
0.4401380934091983,0.004591297539243604,0.5552706090515581
0.4920239870735393,0.19422490212088225,0.3137511108055784
0.9309307555248205,0.0016802694052008493,0.06738897506997882
0.8458819423425193,0.0049073042106722664,0.1492107534468084
0.18923196311826826,0.09698978402847269,0.7137782528532591
0.3424291089611777,0.3298112823660498,0.3277596086727726
0.8482278896315828,0.01060158074706988,0.14117052962134732
0.21424156766455185,0.32048322588371886,0.4652752064517293
0.899007932089444,0.0024059706378260566,0.09858609727273004
0.8139497028534525,0.05956918248844464,0.12648111465810286
0.8927020644041476,0.03861851620898522,0.0686794193868673
0.5036515739236013,0.0012806935959894508,0.4950677324804092
0.8351016779632662,0.027289506328481195,0.1376088157082526
0.9439840461213591,0.021450092835122933,0.034565861043517936
0.2857390399339001,0.009278712219049058,0.704982247847051
0.2793010907262377,0.17961133412571365,0.5410875751480485
0.04760387791898707,0.09413991050280962,0.8582562115782033
0.8359234469191384,0.0015264814760190145,0.16255007160484256
0.7167280768911238,0.0039099921862232705,0.2793619309226531
0.7182304649488631,0.002122972041641629,0.27964656300949525
0.8245992215320878,0.08417624188959179,0.09122453657832058
0.0836889148224808,0.005179555546694191,0.911131529630825
0.08468888459190416,0.0018399618444028855,0.9134711535636929
0.0700110002591835,0.0014496582939321327,0.9285393414468843
0.40876182323749655,0.10867184656093366,0.4825663302015699
0.6135266887121317,0.0031474762608071035,0.3833258350270612
0.2736043873730923,0.46795211690294375,0.25844349572396386
0.858625781334653,0.003729927735471228,0.13764429092987598
0.051308571170178584,0.07494976164224502,0.8737416671875765
0.4454351200039211,0.0037654069584241636,0.5507994730376548
0.2196635322376311,0.00350266954470212,0.7768337982176666
0.5579092762466052,0.17812628166796066,0.26396444208543407
0.7109697444521612,0.003190367454078404,0.28583988809376043
0.15890546977983078,0.660264586129066,0.1808299440911032
0.8859154234440795,0.0018467593466216835,0.11223781720929889
0.40635457514913415,0.005769235425525761,0.58787618942534
0.1649656650663908,0.5357787583488832,0.29925557658472607
0.09578406889521192,0.4711385894989686,0.43307734160581957
0.6459489505563112,0.18685572896908767,0.16719532047460117
0.3623879471729962,0.16569032096809888,0.4719217318589049
0.9237707769014728,0.03180514604773423,0.04442407705079299
0.27314294374337317,0.18579395852054845,0.5410630977360783
0.5578279458807546,0.3495719777334229,0.09260007638582242
0.7002868178471934,0.15409434457097004,0.14561883758183658
0.12193782886031139,0.0030149143783982095,0.8750472567612904
0.35500053527804215,0.004171033809879215,0.6408284309120788
0.04614828661700806,0.07780876227374471,0.8760429511092472
0.8785979106486437,0.005491083284748435,0.11591100606660783
0.10606821643441816,0.48344332966113396,0.410488453904448
0.0335693584127613,0.002225276844290362,0.9642053647429484
0.15218686448331634,0.45180325144310823,0.3960098840735755
0.7680891602239915,0.10792528494359732,0.12398555483241107
0.06501039743556991,0.2140193876324027,0.7209702149320275
0.7786489159290122,0.14838707409525484,0.07296400997573296
0.8511092758181329,0.0866401206357218,0.06225060354614533
0.1513076103693119,0.14886031338411965,0.6998320762465685
0.3832520629258858,0.38711825051648696,0.22962968655762714
0.036572282391499705,0.0292350871559575,0.9341926304525429
0.4245068943907075,0.07051013333538948,0.5049829722739031
0.12131506146756792,0.07002019709563202,0.8086647414368001
0.10784800152325487,0.27810295187450323,0.6140490466022418
0.06496919992372728,0.05020290375266632,0.8848278963236064
0.1285760202705867,0.16773578725950444,0.7036881924699087
0.6778376859749528,0.07460677425590129,0.247555539769146
0.7593966478616186,0.14561577765922923,0.09498757447915214
0.5184165190991042,0.24929685303476026,0.23228662786613544
0.2178683148445526,0.2503343810262845,0.5317973041291629
0.4460022784560194,0.01237210087225561,0.5416256206717249
0.21670103390985887,0.002878070419990776,0.7804208956701503
0.049955253956020886,0.055527412300256714,0.8945173337437223
0.11347934726143656,0.0009292430833511929,0.8855914096552122
0.535779319375961,0.0022395578578098285,0.46198112276622916
0.06080303286092745,0.05314433790018064,0.8860526292388919
0.10515849127357012,0.7021290570863172,0.19271245164011272
0.8702306069016196,0.0657750120169019,0.06399438108147837
0.7238123359941068,0.10558056252954935,0.17060710147634398
0.7961907810593297,0.08707041185175263,0.1167388070889177
0.11114919376052783,0.07553500762966722,0.8133157986098049
0.8436361034614431,0.09058837158469511,0.0657755249538617
0.9031739060578445,0.04722642067277675,0.04959967326937877
0.2764905130770788,0.2675281085238503,0.45598137839907094
0.34691711314986245,0.36459416835043057,0.288488718499707
0.7104484919076052,0.04733115055182397,0.24222035754057095
0.4083188080679776,0.09162830566045198,0.5000528862715704
0.7111373603076107,0.11502299167220408,0.17383964802018528
0.12055013656327325,0.004584030100351332,0.8748658333363754
0.7154109668847078,0.00297855922769428,0.28161047388759786
0.7554088833113561,0.12159567841094786,0.12299543827769605
