Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ20,OUT046,1959.9853899371074
NCW41,OUT018,2626.625386666666
FDL52,OUT035,649.9425053763437
FDS39,OUT035,2085.132466
DRJ47,OUT045,2819.274970063695
FDP13,OUT010,207.45778256880732
DRK39,OUT010,207.45778256880732
FDF28,OUT010,207.45778256880732
FDB09,OUT045,1959.9853899371074
FDM51,OUT046,1424.6642633136096
DRM49,OUT018,920.1822205689277
DRF23,OUT013,2819.274970063695
DRH01,OUT035,2819.274970063695
FDH12,OUT027,2344.2530495454557
FDA28,OUT019,207.45778256880732
FDW37,OUT018,1424.6642633136096
FDF02,OUT046,1659.7095324175818
DRL37,OUT046,649.9425053763437
NCF43,OUT046,1959.9853899371074
FDH08,OUT010,470.2290697986574
FDR34,OUT019,470.2290697986574
NCK19,OUT049,3125.8346342105237
NCD55,OUT018,649.9425053763437
FDT27,OUT049,3670.3253963636344
FDQ57,OUT045,2432.1483771428557
FDA47,OUT035,2432.1483771428557
DRG15,OUT027,1311.5612930946288
FDE05,OUT018,2432.1483771428557
FDN46,OUT046,1659.7095324175818
FDX27,OUT027,2344.2530495454557
FDT51,OUT045,1659.7095324175818
FDU33,OUT013,649.9425053763437
FDJ16,OUT027,920.1822205689277
FDD20,OUT019,207.45778256880732
FDT36,OUT049,649.9425053763437
DRF15,OUT027,5068.672076630434
FDN52,OUT010,207.45778256880732
FDC22,OUT027,5068.672076630434
FDX15,OUT045,2626.625386666666
FDT13,OUT013,2973.967061639343
FDU04,OUT017,2085.132466
FDU31,OUT019,470.2290697986574
FDW59,OUT027,1311.5612930946288
NCO29,OUT046,2432.1483771428557
FDL15,OUT035,2626.625386666666
FDI41,OUT049,2626.625386666666
FDQ48,OUT049,1424.6642633136096
DRI39,OUT013,920.1822205689277
FDI08,OUT013,4079.342546174136
FDC21,OUT049,1659.7095324175818
FDF58,OUT035,920.1822205689277
FDS08,OUT010,470.2290697986574
FDE47,OUT045,2085.132466
NCP18,OUT019,470.2290697986574
NCR41,OUT013,2344.2530495454557
FDA27,OUT013,4079.342546174136
FDA43,OUT035,3125.8346342105237
FDA49,OUT045,1424.6642633136096
NCE55,OUT018,2819.274970063695
DRM49,OUT027,920.1822205689277
FDF22,OUT027,5068.672076630434
FDQ15,OUT018,1311.5612930946288
NCS54,OUT017,2819.274970063695
NCY05,OUT013,649.9425053763437
FDR45,OUT046,3670.3253963636344
FDK57,OUT049,1959.9853899371074
FDF41,OUT010,470.2290697986574
FDV21,OUT046,2085.132466
FDD51,OUT046,920.1822205689277
FDF33,OUT046,1659.7095324175818
FDA38,OUT046,3670.3253963636344
FDR56,OUT045,3125.8346342105237
NCN41,OUT017,1959.9853899371074
FDC60,OUT027,2344.2530495454557
FDB47,OUT045,3670.3253963636344
DRH01,OUT013,2819.274970063695
FDW08,OUT046,1659.7095324175818
FDF38,OUT027,649.9425053763437
FDY32,OUT017,2432.1483771428557
FDG34,OUT049,1659.7095324175818
FDG47,OUT019,470.2290697986574
NCF18,OUT035,3125.8346342105237
FDL39,OUT019,470.2290697986574
NCH55,OUT035,2085.132466
DRJ35,OUT049,920.1822205689277
FDS44,OUT035,3670.3253963636344
DRE01,OUT018,4079.342546174136
FDY39,OUT013,2973.967061639343
FDY32,OUT018,2432.1483771428557
FDR33,OUT027,2344.2530495454557
NCP50,OUT049,1311.5612930946288
FDZ47,OUT018,1424.6642633136096
FDU57,OUT049,2432.1483771428557
FDY44,OUT013,2973.967061639343
DRH59,OUT018,1311.5612930946288
FDB03,OUT027,5068.672076630434
FDY46,OUT045,2973.967061639343
FDM39,OUT045,2819.274970063695
FDY36,OUT035,1311.5612930946288
NCM55,OUT035,3125.8346342105237
FDJ50,OUT010,207.45778256880732
DRL60,OUT013,2432.1483771428557
NCJ54,OUT049,3670.3253963636344
FDX59,OUT017,649.9425053763437
FDI07,OUT013,2973.967061639343
DRF51,OUT010,207.45778256880732
FDM14,OUT017,1659.7095324175818
FDP21,OUT045,2973.967061639343
FDE40,OUT035,1311.5612930946288
FDE05,OUT035,2432.1483771428557
FDM13,OUT027,2344.2530495454557
FDC34,OUT027,5068.672076630434
NCI55,OUT018,2085.132466
NCE43,OUT018,2626.625386666666
FDW58,OUT018,1659.7095324175818
FDG60,OUT045,3670.3253963636344
FDV31,OUT017,2819.274970063695
FDR47,OUT013,3125.8346342105237
FDM60,OUT019,207.45778256880732
NCF06,OUT018,4079.342546174136
NCN26,OUT027,2344.2530495454557
FDQ59,OUT049,1311.5612930946288
FDF09,OUT046,649.9425053763437
NCS06,OUT017,4079.342546174136
FDT44,OUT046,1959.9853899371074
FDI19,OUT017,4079.342546174136
FDT22,OUT017,920.1822205689277
NCF54,OUT027,5068.672076630434
DRG25,OUT045,2973.967061639343
FDB59,OUT017,2973.967061639343
FDQ37,OUT017,3125.8346342105237
FDP56,OUT035,920.1822205689277
FDW44,OUT035,2819.274970063695
FDJ26,OUT010,470.2290697986574
FDU43,OUT018,3670.3253963636344
FDW33,OUT045,1659.7095324175818
NCX53,OUT027,2344.2530495454557
FDN56,OUT010,470.2290697986574
DRF15,OUT049,2626.625386666666
FDO33,OUT017,1959.9853899371074
FDZ39,OUT010,207.45778256880732
NCJ19,OUT017,920.1822205689277
FDU01,OUT035,2973.967061639343
FDT12,OUT035,3670.3253963636344
NCM18,OUT018,920.1822205689277
FDP19,OUT017,1959.9853899371074
NCR42,OUT049,649.9425053763437
FDN10,OUT046,2085.132466
FDG44,OUT017,920.1822205689277
FDQ10,OUT046,2819.274970063695
DRH13,OUT049,1659.7095324175818
FDT52,OUT013,4079.342546174136
FDM56,OUT045,1659.7095324175818
NCO43,OUT010,207.45778256880732
NCV29,OUT035,2819.274970063695
NCF06,OUT013,4079.342546174136
FDO50,OUT035,1424.6642633136096
FDT59,OUT013,3670.3253963636344
FDX40,OUT027,649.9425053763437
FDE50,OUT017,2973.967061639343
FDX51,OUT017,2973.967061639343
NCD30,OUT018,1424.6642633136096
FDK15,OUT013,2344.2530495454557
FDL12,OUT045,920.1822205689277
FDK46,OUT017,4079.342546174136
DRH49,OUT010,207.45778256880732
FDQ57,OUT046,2432.1483771428557
FDY59,OUT017,1424.6642633136096
FDO09,OUT018,4079.342546174136
NCG30,OUT035,1959.9853899371074
FDM09,OUT017,2432.1483771428557
NCN17,OUT027,2344.2530495454557
NCS42,OUT013,2344.2530495454557
FDD02,OUT019,207.45778256880732
FDE34,OUT013,3125.8346342105237
FDU38,OUT045,3125.8346342105237
FDB33,OUT046,2626.625386666666
NCJ29,OUT017,1424.6642633136096
FDZ27,OUT035,920.1822205689277
FDI40,OUT013,2344.2530495454557
FDG22,OUT013,649.9425053763437
FDT51,OUT017,1659.7095324175818
FDF20,OUT018,2973.967061639343
FDV50,OUT035,1959.9853899371074
FDT02,OUT049,649.9425053763437
DRC49,OUT017,2432.1483771428557
FDF26,OUT049,2432.1483771428557
FDV52,OUT035,2085.132466
FDX59,OUT049,649.9425053763437
FDV25,OUT035,3670.3253963636344
FDW23,OUT027,649.9425053763437
FDE53,OUT018,1659.7095324175818
FDA19,OUT017,1959.9853899371074
FDH22,OUT046,1959.9853899371074
NCO41,OUT013,2344.2530495454557
FDX12,OUT017,4079.342546174136
FDF17,OUT013,2973.967061639343
FDS11,OUT045,3670.3253963636344
FDR51,OUT035,2432.1483771428557
FDT49,OUT010,207.45778256880732
FDC56,OUT013,2344.2530495454557
FDR13,OUT027,2344.2530495454557
FDQ60,OUT035,1959.9853899371074
FDN38,OUT049,4079.342546174136
NCL29,OUT013,2432.1483771428557
FDO13,OUT027,5068.672076630434
FDE26,OUT018,2432.1483771428557
FDA31,OUT010,470.2290697986574
FDX14,OUT035,1311.5612930946288
FDA34,OUT045,2819.274970063695
FDF26,OUT013,2432.1483771428557
FDE38,OUT045,2432.1483771428557
DRI11,OUT046,2085.132466
FDQ60,OUT027,2344.2530495454557
FDL21,OUT027,649.9425053763437
DRC12,OUT027,5068.672076630434
FDC47,OUT046,3670.3253963636344
FDE57,OUT045,2085.132466
FDT14,OUT045,1959.9853899371074
NCZ53,OUT046,2973.967061639343
FDE28,OUT018,3670.3253963636344
FDR19,OUT035,2626.625386666666
NCF54,OUT019,470.2290697986574
FDZ08,OUT046,1311.5612930946288
NCJ05,OUT018,2626.625386666666
FDF59,OUT046,1959.9853899371074
NCO05,OUT035,1659.7095324175818
FDW24,OUT018,920.1822205689277
NCX42,OUT018,2432.1483771428557
NCA53,OUT035,920.1822205689277
FDI45,OUT019,470.2290697986574
FDG46,OUT046,2085.132466
FDM20,OUT010,470.2290697986574
FDW11,OUT010,207.45778256880732
FDX08,OUT035,2819.274970063695
NCK17,OUT035,649.9425053763437
FDK32,OUT018,2626.625386666666
NCA42,OUT035,2432.1483771428557
DRI01,OUT035,2819.274970063695
NCL55,OUT049,4079.342546174136
DRE25,OUT018,1424.6642633136096
FDD14,OUT017,3125.8346342105237
FDB10,OUT046,3670.3253963636344
DRN11,OUT035,2432.1483771428557
FDP38,OUT018,920.1822205689277
NCA30,OUT017,3125.8346342105237
FDT15,OUT017,2973.967061639343
NCP55,OUT018,920.1822205689277
FDF12,OUT035,2432.1483771428557
FDM21,OUT018,4079.342546174136
FDX56,OUT035,3125.8346342105237
FDF10,OUT017,2626.625386666666
FDT32,OUT045,3125.8346342105237
FDM51,OUT018,1659.7095324175818
NCR50,OUT018,2626.625386666666
FDI19,OUT049,4079.342546174136
FDX21,OUT017,1659.7095324175818
FDR31,OUT035,2432.1483771428557
FDY02,OUT013,4079.342546174136
NCA29,OUT045,2819.274970063695
NCX17,OUT046,3670.3253963636344
FDM12,OUT045,3125.8346342105237
FDI53,OUT027,5068.672076630434
NCU30,OUT049,2432.1483771428557
FDC56,OUT027,2344.2530495454557
FDK27,OUT018,2085.132466
NCK18,OUT017,2432.1483771428557
FDB52,OUT019,470.2290697986574
DRG25,OUT027,5068.672076630434
FDZ13,OUT049,920.1822205689277
FDB57,OUT019,470.2290697986574
FDR40,OUT046,1311.5612930946288
NCO14,OUT019,207.45778256880732
NCN19,OUT045,2973.967061639343
FDQ28,OUT019,470.2290697986574
FDO13,OUT018,2432.1483771428557
FDK48,OUT013,1311.5612930946288
FDU07,OUT018,2432.1483771428557
FDW20,OUT046,2085.132466
FDV12,OUT010,207.45778256880732
FDH24,OUT013,2626.625386666666
FDV59,OUT049,3670.3253963636344
FDK57,OUT045,1959.9853899371074
FDL16,OUT027,920.1822205689277
NCQ17,OUT046,2432.1483771428557
FDJ15,OUT018,2973.967061639343
FDX24,OUT049,1424.6642633136096
FDT47,OUT046,1424.6642633136096
FDT10,OUT049,920.1822205689277
FDZ37,OUT018,1424.6642633136096
FDW43,OUT027,5068.672076630434
DRN36,OUT017,1424.6642633136096
FDJ14,OUT045,1311.5612930946288
FDA32,OUT013,3670.3253963636344
FDJ38,OUT019,470.2290697986574
FDQ57,OUT017,2432.1483771428557
NCQ41,OUT019,470.2290697986574
FDG56,OUT049,920.1822205689277
DRC13,OUT027,2344.2530495454557
FDV55,OUT035,2626.625386666666
FDQ49,OUT045,2626.625386666666
FDE29,OUT010,207.45778256880732
FDR03,OUT013,2973.967061639343
FDD45,OUT049,1424.6642633136096
FDN38,OUT010,470.2290697986574
FDT56,OUT046,920.1822205689277
FDT48,OUT045,2973.967061639343
FDU03,OUT049,3125.8346342105237
FDC56,OUT010,207.45778256880732
NCO43,OUT027,2344.2530495454557
FDQ27,OUT017,1659.7095324175818
FDR03,OUT046,2973.967061639343
DRH23,OUT010,207.45778256880732
FDG22,OUT045,649.9425053763437
NCJ42,OUT013,2344.2530495454557
FDR24,OUT046,1424.6642633136096
FDW60,OUT035,2819.274970063695
FDJ08,OUT013,3125.8346342105237
DRL59,OUT018,920.1822205689277
FDG60,OUT010,470.2290697986574
FDW27,OUT017,2432.1483771428557
FDX14,OUT018,1311.5612930946288
FDC20,OUT013,920.1822205689277
NCS29,OUT018,4079.342546174136
FDJ56,OUT046,1659.7095324175818
FDB20,OUT019,207.45778256880732
FDL28,OUT027,5068.672076630434
FDW01,OUT018,2626.625386666666
FDL03,OUT046,2973.967061639343
FDX22,OUT049,3670.3253963636344
FDJ21,OUT035,2626.625386666666
FDR31,OUT045,2432.1483771428557
FDG21,OUT035,2626.625386666666
FDS22,OUT027,649.9425053763437
FDK08,OUT035,1424.6642633136096
FDE17,OUT018,2626.625386666666
NCN30,OUT017,1424.6642633136096
FDT50,OUT046,1424.6642633136096
NCX42,OUT049,2432.1483771428557
FDJ12,OUT035,3670.3253963636344
NCA18,OUT027,2344.2530495454557
FDP23,OUT019,470.2290697986574
FDX12,OUT013,4079.342546174136
FDN40,OUT018,2432.1483771428557
FDV48,OUT035,1311.5612930946288
NCY54,OUT013,2819.274970063695
FDL16,OUT010,207.45778256880732
FDR45,OUT018,3670.3253963636344
FDJ52,OUT046,2432.1483771428557
DRG01,OUT017,1311.5612930946288
FDP52,OUT013,3670.3253963636344
FDU58,OUT017,2973.967061639343
FDL02,OUT045,1659.7095324175818
FDG28,OUT013,4079.342546174136
FDA19,OUT035,1959.9853899371074
FDW46,OUT027,1311.5612930946288
NCD43,OUT049,1659.7095324175818
DRG39,OUT013,920.1822205689277
NCF55,OUT049,649.9425053763437
FDJ07,OUT046,2085.132466
FDE08,OUT046,2626.625386666666
FDP56,OUT019,207.45778256880732
FDT45,OUT045,920.1822205689277
FDF17,OUT018,2973.967061639343
FDX44,OUT046,1424.6642633136096
FDM28,OUT027,5068.672076630434
FDI36,OUT049,3125.8346342105237
FDS07,OUT045,1959.9853899371074
FDD36,OUT045,2085.132466
FDW11,OUT046,920.1822205689277
FDN40,OUT049,2432.1483771428557
NCQ18,OUT049,1424.6642633136096
NCQ54,OUT017,2626.625386666666
NCS42,OUT045,1424.6642633136096
DRH39,OUT010,207.45778256880732
FDC09,OUT027,2344.2530495454557
FDT08,OUT010,470.2290697986574
FDC08,OUT035,3670.3253963636344
FDT20,OUT017,649.9425053763437
FDS35,OUT035,1311.5612930946288
FDX58,OUT018,2973.967061639343
FDW58,OUT046,1659.7095324175818
DRD27,OUT046,1424.6642633136096
FDH32,OUT019,207.45778256880732
FDS26,OUT035,4079.342546174136
FDQ31,OUT046,1424.6642633136096
FDP11,OUT018,3670.3253963636344
FDD58,OUT017,1424.6642633136096
FDM33,OUT045,3670.3253963636344
FDZ16,OUT049,3125.8346342105237
NCS29,OUT010,470.2290697986574
NCM18,OUT019,207.45778256880732
FDP11,OUT049,3670.3253963636344
NCC42,OUT017,2085.132466
DRM23,OUT046,2819.274970063695
NCN55,OUT027,5068.672076630434
FDK46,OUT013,4079.342546174136
FDR01,OUT046,3125.8346342105237
NCA05,OUT045,2626.625386666666
NCP43,OUT017,2819.274970063695
FDR12,OUT010,470.2290697986574
FDQ01,OUT013,4079.342546174136
FDM13,OUT046,1959.9853899371074
FDQ19,OUT017,4079.342546174136
FDK56,OUT019,470.2290697986574
NCX06,OUT010,470.2290697986574
FDO56,OUT027,2344.2530495454557
FDU45,OUT045,1659.7095324175818
FDI16,OUT019,207.45778256880732
FDL32,OUT046,1959.9853899371074
FDA07,OUT046,2085.132466
FDA14,OUT045,2626.625386666666
FDV46,OUT027,2344.2530495454557
NCO07,OUT035,3670.3253963636344
NCP41,OUT046,1659.7095324175818
FDY60,OUT018,2085.132466
FDN38,OUT017,4079.342546174136
FDO15,OUT046,1311.5612930946288
FDT60,OUT013,2344.2530495454557
FDA55,OUT035,3670.3253963636344
FDE02,OUT010,207.45778256880732
DRJ39,OUT049,3670.3253963636344
FDV34,OUT035,1311.5612930946288
FDS20,OUT027,5068.672076630434
FDF02,OUT027,2344.2530495454557
FDW40,OUT017,1959.9853899371074
NCB43,OUT046,3125.8346342105237
FDR58,OUT017,1424.6642633136096
DRJ59,OUT035,649.9425053763437
NCD30,OUT017,1424.6642633136096
FDE14,OUT017,1424.6642633136096
FDC28,OUT018,1659.7095324175818
FDU16,OUT018,1311.5612930946288
NCD19,OUT035,920.1822205689277
FDU21,OUT046,649.9425053763437
FDV59,OUT027,5068.672076630434
FDU03,OUT045,2973.967061639343
FDC33,OUT010,470.2290697986574
NCR42,OUT035,649.9425053763437
DRH59,OUT035,1311.5612930946288
NCM31,OUT035,2085.132466
FDS50,OUT035,3670.3253963636344
FDP39,OUT046,920.1822205689277
FDQ55,OUT013,2344.2530495454557
FDV36,OUT019,207.45778256880732
FDI05,OUT027,1311.5612930946288
FDS45,OUT027,2344.2530495454557
FDA39,OUT045,649.9425053763437
FDC37,OUT010,207.45778256880732
FDJ60,OUT027,5068.672076630434
DRQ35,OUT046,2085.132466
NCJ06,OUT046,2085.132466
NCY42,OUT018,2432.1483771428557
DRM37,OUT049,2973.967061639343
FDR14,OUT045,920.1822205689277
FDE51,OUT049,649.9425053763437
FDT33,OUT017,2432.1483771428557
FDR08,OUT013,2344.2530495454557
FDE36,OUT010,470.2290697986574
FDL22,OUT019,207.45778256880732
FDR44,OUT013,2344.2530495454557
FDI56,OUT019,207.45778256880732
FDE47,OUT010,207.45778256880732
FDV27,OUT010,207.45778256880732
FDV10,OUT049,649.9425053763437
FDC40,OUT045,1311.5612930946288
NCX41,OUT013,3670.3253963636344
NCQ38,OUT027,2344.2530495454557
FDV12,OUT027,2344.2530495454557
FDE52,OUT017,1424.6642633136096
FDG20,OUT027,5068.672076630434
FDV16,OUT027,649.9425053763437
FDI32,OUT017,1959.9853899371074
FDJ32,OUT049,920.1822205689277
FDN39,OUT018,2626.625386666666
FDY34,OUT017,2432.1483771428557
FDC14,OUT035,649.9425053763437
FDA55,OUT017,3670.3253963636344
FDZ50,OUT010,470.2290697986574
DRG13,OUT049,2626.625386666666
FDP01,OUT013,2626.625386666666
NCG54,OUT017,2819.274970063695
FDM13,OUT045,1959.9853899371074
NCO18,OUT027,5068.672076630434
NCW41,OUT013,2626.625386666666
FDM52,OUT027,5068.672076630434
NCF55,OUT035,649.9425053763437
FDT09,OUT046,2085.132466
NCM19,OUT035,1659.7095324175818
FDW12,OUT018,2432.1483771428557
FDP15,OUT019,470.2290697986574
FDK36,OUT045,920.1822205689277
FDZ25,OUT035,2819.274970063695
NCW06,OUT049,2973.967061639343
FDW60,OUT046,2819.274970063695
DRC49,OUT013,2432.1483771428557
NCT17,OUT035,2973.967061639343
NCN06,OUT018,2432.1483771428557
FDC45,OUT013,2819.274970063695
DRJ47,OUT019,470.2290697986574
NCF06,OUT045,4079.342546174136
FDE21,OUT010,207.45778256880732
DRG27,OUT013,649.9425053763437
FDW40,OUT049,1959.9853899371074
NCO53,OUT046,3125.8346342105237
FDE23,OUT049,649.9425053763437
FDQ16,OUT046,1659.7095324175818
FDS26,OUT045,4079.342546174136
FDZ13,OUT010,207.45778256880732
FDS14,OUT049,2432.1483771428557
FDC10,OUT045,1959.9853899371074
FDY16,OUT049,2973.967061639343
FDJ20,OUT035,1959.9853899371074
FDV43,OUT035,649.9425053763437
FDZ32,OUT027,2344.2530495454557
FDR23,OUT046,2819.274970063695
FDN24,OUT035,920.1822205689277
FDE34,OUT027,5068.672076630434
FDU31,OUT013,3670.3253963636344
FDW33,OUT018,1659.7095324175818
FDU26,OUT046,2085.132466
FDE20,OUT027,5068.672076630434
NCW05,OUT035,1659.7095324175818
FDB22,OUT018,2432.1483771428557
FDO56,OUT046,2085.132466
FDA19,OUT027,2344.2530495454557
DRI39,OUT045,920.1822205689277
FDH52,OUT018,920.1822205689277
FDZ50,OUT035,3125.8346342105237
NCN42,OUT035,2626.625386666666
FDB53,OUT013,2626.625386666666
DRG11,OUT017,1659.7095324175818
DRK11,OUT027,5068.672076630434
FDQ60,OUT017,1959.9853899371074
FDT36,OUT017,649.9425053763437
DRG25,OUT018,2973.967061639343
DRJ23,OUT046,2973.967061639343
FDG05,OUT035,2432.1483771428557
NCK06,OUT018,2085.132466
FDU52,OUT017,2432.1483771428557
FDW07,OUT018,1424.6642633136096
NCM17,OUT045,649.9425053763437
FDA22,OUT045,2432.1483771428557
NCA41,OUT018,2973.967061639343
FDF38,OUT035,649.9425053763437
FDH52,OUT046,920.1822205689277
FDY58,OUT019,470.2290697986574
FDZ16,OUT045,3125.8346342105237
NCM18,OUT017,920.1822205689277
FDA22,OUT018,2432.1483771428557
NCJ43,OUT035,2819.274970063695
FDI34,OUT027,5068.672076630434
FDG56,OUT046,920.1822205689277
FDS34,OUT046,1959.9853899371074
DRC01,OUT035,920.1822205689277
FDQ04,OUT035,649.9425053763437
FDK04,OUT035,920.1822205689277
FDT51,OUT049,1659.7095324175818
FDV26,OUT017,3125.8346342105237
FDS04,OUT049,1959.9853899371074
FDW43,OUT018,3670.3253963636344
FDQ28,OUT010,470.2290697986574
NCK06,OUT017,2085.132466
FDS23,OUT018,1959.9853899371074
FDZ36,OUT019,470.2290697986574
FDE56,OUT018,920.1822205689277
FDW10,OUT027,5068.672076630434
NCN14,OUT045,3125.8346342105237
NCQ18,OUT045,1424.6642633136096
FDW08,OUT017,1659.7095324175818
FDU43,OUT035,3670.3253963636344
FDR33,OUT010,207.45778256880732
FDM24,OUT010,470.2290697986574
NCZ05,OUT046,1659.7095324175818
NCV41,OUT035,1659.7095324175818
FDV11,OUT018,2819.274970063695
NCY05,OUT035,649.9425053763437
FDV44,OUT018,2973.967061639343
FDW32,OUT049,1311.5612930946288
NCU18,OUT027,2344.2530495454557
NCC43,OUT035,4079.342546174136
FDW19,OUT013,2344.2530495454557
FDN31,OUT035,3125.8346342105237
FDI48,OUT045,920.1822205689277
FDS24,OUT017,1424.6642633136096
FDF46,OUT049,2085.132466
DRG23,OUT017,2432.1483771428557
FDG14,OUT018,2432.1483771428557
NCY30,OUT049,2819.274970063695
FDO28,OUT018,2085.132466
DRD24,OUT035,2085.132466
FDI33,OUT049,1424.6642633136096
FDN32,OUT046,2973.967061639343
FDR16,OUT045,3670.3253963636344
FDF26,OUT046,2432.1483771428557
NCN29,OUT018,920.1822205689277
FDE20,OUT045,2432.1483771428557
FDA46,OUT046,3125.8346342105237
FDU28,OUT045,3125.8346342105237
FDQ48,OUT045,1424.6642633136096
FDV36,OUT013,2344.2530495454557
FDR14,OUT018,920.1822205689277
FDP23,OUT017,3670.3253963636344
FDP56,OUT013,920.1822205689277
FDK48,OUT010,207.45778256880732
FDR48,OUT046,2432.1483771428557
NCY29,OUT049,920.1822205689277
FDM22,OUT018,920.1822205689277
DRJ01,OUT013,2432.1483771428557
FDZ43,OUT045,4079.342546174136
FDV03,OUT035,2626.625386666666
FDX11,OUT027,5068.672076630434
NCA41,OUT027,5068.672076630434
FDE38,OUT017,2432.1483771428557
FDI27,OUT018,920.1822205689277
FDN32,OUT013,2973.967061639343
NCN43,OUT017,2085.132466
FDB47,OUT027,5068.672076630434
FDV03,OUT017,2626.625386666666
NCN30,OUT045,1424.6642633136096
NCV54,OUT010,207.45778256880732
FDV07,OUT013,2344.2530495454557
FDP07,OUT049,3125.8346342105237
FDK48,OUT018,1311.5612930946288
FDM15,OUT019,470.2290697986574
FDY19,OUT027,2344.2530495454557
FDK46,OUT046,4079.342546174136
FDY11,OUT045,1311.5612930946288
FDH09,OUT046,920.1822205689277
FDO08,OUT027,5068.672076630434
FDU14,OUT013,4079.342546174136
FDD22,OUT027,2344.2530495454557
FDM27,OUT017,2626.625386666666
FDL02,OUT027,2344.2530495454557
NCA17,OUT035,2626.625386666666
FDE38,OUT019,470.2290697986574
NCG07,OUT049,3125.8346342105237
DRC27,OUT013,4079.342546174136
FDA27,OUT035,4079.342546174136
FDW40,OUT045,1959.9853899371074
DRI11,OUT013,2344.2530495454557
FDN50,OUT046,1424.6642633136096
FDR12,OUT046,2819.274970063695
FDT34,OUT027,2344.2530495454557
FDW11,OUT035,920.1822205689277
NCO30,OUT027,5068.672076630434
FDZ34,OUT017,3125.8346342105237
FDU45,OUT017,2085.132466
NCD42,OUT035,649.9425053763437
FDX25,OUT045,3125.8346342105237
NCR29,OUT046,920.1822205689277
FDX43,OUT019,470.2290697986574
FDB04,OUT010,207.45778256880732
FDR49,OUT027,920.1822205689277
FDS39,OUT018,2085.132466
FDW58,OUT045,1659.7095324175818
FDG22,OUT019,207.45778256880732
FDG31,OUT017,1311.5612930946288
NCV53,OUT027,5068.672076630434
DRJ37,OUT035,2432.1483771428557
FDV07,OUT035,1659.7095324175818
FDW52,OUT018,2626.625386666666
FDT15,OUT045,2973.967061639343
FDD02,OUT018,1959.9853899371074
FDM16,OUT035,1311.5612930946288
NCE55,OUT046,2819.274970063695
FDB57,OUT018,3670.3253963636344
FDQ04,OUT013,649.9425053763437
FDQ47,OUT019,207.45778256880732
FDY14,OUT019,470.2290697986574
DRK37,OUT017,2973.967061639343
FDO25,OUT017,3670.3253963636344
FDL57,OUT046,4079.342546174136
NCK29,OUT018,1959.9853899371074
FDK46,OUT027,5068.672076630434
NCB43,OUT010,470.2290697986574
DRE01,OUT027,5068.672076630434
FDC46,OUT018,3125.8346342105237
FDQ23,OUT045,1659.7095324175818
FDX38,OUT049,920.1822205689277
FDG60,OUT018,3670.3253963636344
FDW55,OUT017,4079.342546174136
FDP39,OUT013,920.1822205689277
FDB20,OUT018,1311.5612930946288
FDV21,OUT017,1959.9853899371074
FDZ02,OUT013,2344.2530495454557
FDP19,OUT027,2344.2530495454557
FDA38,OUT035,4079.342546174136
FDH22,OUT045,1959.9853899371074
DRM11,OUT045,4079.342546174136
FDO12,OUT027,5068.672076630434
FDT14,OUT049,1959.9853899371074
FDW34,OUT010,470.2290697986574
FDG04,OUT027,5068.672076630434
FDW59,OUT018,1311.5612930946288
FDR33,OUT018,1659.7095324175818
FDP32,OUT013,2344.2530495454557
FDL13,OUT027,5068.672076630434
FDD22,OUT013,2344.2530495454557
FDV40,OUT027,1311.5612930946288
NCD55,OUT046,649.9425053763437
FDQ20,OUT010,207.45778256880732
FDD28,OUT045,920.1822205689277
FDC39,OUT045,3670.3253963636344
NCR17,OUT049,2085.132466
DRO35,OUT018,2085.132466
FDF40,OUT049,4079.342546174136
FDR31,OUT018,2432.1483771428557
NCQ41,OUT017,2973.967061639343
FDP38,OUT046,920.1822205689277
NCU54,OUT027,5068.672076630434
FDG22,OUT018,649.9425053763437
DRK59,OUT013,3670.3253963636344
FDC37,OUT046,1659.7095324175818
NCO42,OUT013,2626.625386666666
NCT42,OUT017,2432.1483771428557
FDX27,OUT035,1424.6642633136096
FDV40,OUT018,1311.5612930946288
FDT45,OUT027,920.1822205689277
FDS47,OUT019,207.45778256880732
FDR45,OUT035,3670.3253963636344
FDB03,OUT045,3670.3253963636344
FDO49,OUT035,920.1822205689277
FDU60,OUT027,5068.672076630434
FDB26,OUT018,920.1822205689277
FDB46,OUT017,3670.3253963636344
FDQ37,OUT019,470.2290697986574
FDN03,OUT017,4079.342546174136
NCX30,OUT045,4079.342546174136
FDK32,OUT019,470.2290697986574
DRM47,OUT013,2973.967061639343
NCO02,OUT046,1311.5612930946288
FDP04,OUT013,1311.5612930946288
NCO43,OUT049,1659.7095324175818
FDD59,OUT013,1311.5612930946288
FDQ10,OUT017,2819.274970063695
FDW45,OUT035,2626.625386666666
NCK30,OUT049,4079.342546174136
FDU31,OUT018,3670.3253963636344
NCQ17,OUT019,470.2290697986574
FDN01,OUT017,2819.274970063695
FDZ19,OUT049,2819.274970063695
DRG37,OUT017,2626.625386666666
FDE32,OUT045,649.9425053763437
FDO34,OUT049,2626.625386666666
FDM04,OUT019,207.45778256880732
FDZ25,OUT049,2819.274970063695
FDU08,OUT049,1424.6642633136096
NCW30,OUT045,4079.342546174136
NCM18,OUT013,920.1822205689277
FDS22,OUT035,649.9425053763437
NCH18,OUT017,4079.342546174136
FDC23,OUT013,2819.274970063695
FDY46,OUT013,2973.967061639343
NCU06,OUT046,3670.3253963636344
FDX57,OUT045,1424.6642633136096
